id;MontoCredito;IngresoNeto;CoefCreditoAvaluo;MontoCuota;GradoAcademico;BuenPagador
1922;1;2;6;4;2;1
1923;2;2;12;3;1;1
1924;1;2;6;3;2;1
1925;2;1;12;3;1;1
1926;3;1;12;3;1;1
1927;1;1;12;3;2;1
1928;1;2;12;3;1;1
1929;1;1;12;3;1;1
1930;2;2;12;3;1;1
1931;1;2;11;1;2;0
1932;3;1;4;3;2;1
1933;1;2;12;3;1;1
1934;4;1;12;3;1;1
1935;1;1;12;2;1;1
1936;2;2;12;3;1;1
1937;2;2;11;2;1;0
1938;1;1;11;3;2;1
1939;4;1;9;2;2;1
1940;2;1;11;4;1;0
1941;2;1;11;3;2;1
1942;3;2;12;2;1;1
1943;1;2;12;1;1;1
1944;2;2;11;4;1;0
1945;2;1;11;2;2;1
1946;2;2;12;2;1;1
1947;2;1;4;2;2;1
1948;1;1;12;3;1;1
1949;4;1;10;3;2;0
1950;1;1;11;2;2;1
1951;3;2;3;3;2;1
1952;4;2;12;2;2;0
1953;1;2;12;3;1;1
1954;3;2;4;1;1;0
1955;3;1;10;3;2;1
1956;1;2;11;1;2;1
1957;1;2;12;2;1;1
1958;1;2;6;3;2;1
1959;1;2;6;3;1;0
1960;1;2;12;2;1;1
1961;3;1;11;2;1;0
1962;1;1;11;4;2;1
1963;1;2;6;4;2;1
1964;1;1;11;4;2;1
1965;2;1;12;3;1;1
1966;1;1;1;1;1;1
1967;2;1;12;2;1;1
1968;1;1;11;2;2;1
1969;4;1;12;2;1;1
1970;1;1;10;3;2;1
1971;1;2;11;3;2;1
1972;1;2;12;2;1;1
1973;2;2;11;3;2;1
1974;3;1;12;2;1;1
1975;1;2;12;2;1;1
1976;1;2;12;2;1;1
1977;3;1;12;3;2;1
1978;4;1;12;2;1;0
1979;4;2;12;2;1;1
1980;1;1;11;3;1;0
1981;3;1;12;2;1;1
1982;2;2;12;1;1;1
1983;1;2;7;3;2;1
1984;2;1;12;3;1;1
1985;1;1;12;2;1;1
1986;2;1;12;3;1;1
1987;1;2;12;3;1;1
1988;1;2;12;3;1;1
1989;3;1;12;4;2;0
1990;3;1;4;1;2;0
1991;2;2;11;3;2;1
1992;1;1;12;2;1;1
1993;2;2;12;3;1;1
1994;1;2;11;3;2;1
1995;1;2;12;4;1;1
1996;1;2;12;2;1;1
1997;3;2;12;3;1;1
1998;1;1;12;3;1;1
1999;2;2;11;3;2;1
2000;3;1;1;3;2;1
2001;2;2;12;3;1;1
2002;1;2;12;3;2;1
2003;3;2;11;3;2;1
2004;3;1;1;1;1;1
2005;2;2;12;2;1;1
2006;1;1;11;2;2;1
2007;1;1;11;3;2;1
2008;1;1;12;2;1;1
2009;1;2;11;3;2;1
2010;3;1;11;4;1;0
2011;3;1;12;2;1;1
2012;1;2;12;3;1;1
2013;1;2;12;2;1;1
2014;3;1;12;2;1;1
2015;3;2;12;3;1;1
2016;1;1;11;3;2;1
2017;1;1;11;3;2;1
2018;1;2;12;2;1;1
2019;1;2;12;3;1;1
2020;3;2;12;2;1;1
2021;3;2;12;4;1;1
2022;2;2;11;1;1;0
2023;1;2;12;2;1;1
2024;2;1;11;3;1;0
2025;1;1;12;2;1;1
2026;2;2;11;3;1;0
2027;1;2;11;2;1;1
2028;2;1;12;3;1;1
2029;1;1;12;3;1;1
2030;1;2;11;3;2;1
2031;1;1;11;3;2;1
2032;1;2;12;3;2;1
2033;3;1;12;4;2;0
2034;1;2;12;2;1;1
2035;1;2;12;4;1;1
2036;1;1;10;2;2;1
2037;2;2;5;3;2;1
2038;1;1;12;4;1;1
2039;1;2;12;2;1;1
2040;2;1;10;4;2;1
2041;1;2;12;2;1;1
2042;2;1;12;4;2;0
2043;1;2;12;3;1;1
2044;2;2;11;4;2;1
2045;2;2;12;3;1;1
2046;1;1;12;3;2;1
2047;3;2;1;1;1;1
2048;3;1;4;3;2;0
2049;2;2;12;3;1;1
2050;1;1;11;4;2;1
2051;3;2;11;4;2;1
2052;1;1;7;3;2;1
2053;4;1;11;3;1;0
2054;1;2;7;1;2;1
2055;3;1;9;3;2;0
2056;2;2;12;3;1;1
2057;2;1;11;2;2;1
2058;1;1;11;4;2;1
2059;1;1;12;1;1;0
2060;2;2;12;3;1;1
2061;4;1;12;3;1;1
2062;1;1;11;3;2;1
2063;1;1;12;3;1;1
2064;1;2;12;3;1;1
2065;3;2;12;2;1;1
2066;2;2;7;3;2;1
2067;3;1;1;1;1;1
2068;1;1;4;1;1;0
2069;3;2;11;3;2;1
2070;2;2;11;2;2;1
2071;4;2;12;2;1;1
2072;1;2;12;3;1;1
2073;1;1;12;2;1;1
2074;3;1;11;3;2;1
2075;3;2;12;3;1;1
2076;1;1;11;4;2;1
2077;2;1;11;3;2;1
2078;3;1;1;2;1;1
2079;2;2;12;3;1;1
2080;3;1;12;2;1;0
2081;2;1;12;2;1;1
2082;1;2;6;2;2;1
2083;1;1;11;3;2;1
2084;1;1;12;1;1;1
2085;1;2;12;2;1;1
2086;2;2;11;2;1;1
2087;3;1;4;3;2;1
2088;3;1;12;3;1;1
2089;3;1;12;3;1;1
2090;3;1;11;3;2;1
2091;2;2;11;1;2;1
2092;1;2;12;3;1;1
2093;2;2;6;3;1;0
2094;2;1;4;2;2;0
2095;4;1;4;1;2;0
2096;2;1;11;3;2;1
2097;2;1;11;3;2;1
2098;2;1;11;4;2;1
2099;3;1;11;3;1;0
2100;3;2;1;1;1;1
2101;2;1;12;4;2;0
2102;1;1;12;4;1;1
2103;1;2;12;2;1;1
2104;3;1;12;2;1;1
2105;1;2;11;3;2;1
2106;1;1;12;2;1;1
2107;1;1;12;3;1;1
2108;1;2;12;2;1;1
2109;3;1;12;2;1;1
2110;1;2;12;3;1;1
2111;3;2;12;2;1;1
2112;3;1;11;2;2;0
2113;1;2;12;3;1;1
2114;3;1;12;4;2;0
2115;1;2;6;3;2;1
2116;3;2;11;4;2;0
2117;1;2;6;3;2;1
2118;1;2;12;3;1;1
2119;1;1;4;3;1;0
2120;1;2;11;1;1;0
2121;2;2;12;3;1;1
2122;1;2;11;2;2;1
2123;1;1;9;3;2;1
2124;1;2;6;3;2;1
2125;1;2;8;3;2;1
2126;2;1;12;1;1;1
2127;4;2;12;2;1;1
2128;1;1;12;3;1;1
2129;3;2;12;3;1;1
2130;2;1;10;3;2;1
2131;1;2;12;2;1;1
2132;3;1;12;4;2;0
2133;3;1;1;1;1;1
2134;3;2;12;2;2;1
2135;1;2;12;3;1;1
2136;1;2;12;2;1;1
2137;1;2;11;3;2;1
2138;2;1;12;2;1;1
2139;1;2;5;3;2;1
2140;1;1;12;2;1;1
2141;2;1;12;2;2;1
2142;1;2;12;3;1;1
2143;2;2;12;4;2;1
2144;1;2;12;3;1;1
2145;1;2;11;2;2;1
2146;3;1;12;3;1;1
2147;2;2;11;2;2;0
2148;3;1;12;4;2;0
2149;3;2;12;3;1;1
2150;2;2;12;3;1;1
2151;2;2;12;3;1;1
2152;1;1;12;3;2;1
2153;1;1;11;4;1;0
2154;1;1;11;3;1;0
2155;1;2;12;3;1;1
2156;2;1;11;4;1;0
2157;1;2;12;3;1;1
2158;4;1;12;3;1;1
2159;3;1;12;3;1;1
2160;1;1;11;3;2;1
2161;1;1;11;3;2;1
2162;2;2;12;1;1;1
2163;1;1;12;3;1;1
2164;3;1;12;3;2;1
2165;3;2;12;2;1;1
2166;4;1;4;2;2;1
2167;1;1;12;3;1;1
2168;1;2;7;3;2;1
2169;1;2;11;3;2;1
2170;2;2;12;3;1;1
2171;2;2;12;1;1;1
2172;3;1;4;1;2;0
2173;1;2;11;3;2;1
2174;2;2;12;3;1;1
2175;3;2;12;1;1;1
2176;2;1;10;3;2;1
2177;3;2;11;3;2;1
2178;1;2;12;3;1;1
2179;2;2;12;3;1;1
2180;3;2;11;3;2;1
2181;3;2;2;2;2;1
2182;1;1;12;2;1;1
2183;3;1;12;2;1;1
2184;2;2;7;3;2;1
2185;4;1;9;3;2;0
2186;4;1;11;3;2;1
2187;2;1;12;2;1;1
2188;2;1;12;2;1;1
2189;1;1;11;3;2;1
2190;2;2;5;3;2;1
2191;1;1;12;2;1;1
2192;1;2;12;3;1;1
2193;3;2;11;4;2;1
2194;1;2;12;3;2;1
2195;2;2;6;3;1;0
2196;3;1;12;4;2;0
2197;3;1;12;3;2;0
2198;1;2;12;3;2;1
2199;1;1;11;3;2;1
2200;1;2;11;3;2;1
2201;3;2;11;3;2;1
2202;2;2;12;3;2;1
2203;1;2;6;3;1;0
2204;4;2;8;3;2;1
2205;3;1;11;2;1;0
2206;2;2;11;3;2;1
2207;1;2;11;3;2;1
2208;1;2;12;3;2;1
2209;1;1;11;2;2;1
2210;1;1;12;1;1;1
2211;1;2;12;1;1;1
2212;1;1;12;2;1;1
2213;1;1;11;3;2;1
2214;1;2;12;3;1;1
2215;2;2;5;3;2;1
2216;1;1;12;4;1;1
2217;2;2;11;3;2;1
2218;1;2;7;2;1;0
2219;3;1;11;2;2;1
2220;3;1;1;4;2;1
2221;2;1;11;3;2;1
2222;3;1;12;3;2;0
2223;4;2;12;3;1;1
2224;2;2;12;3;1;1
2225;3;1;12;3;1;1
2226;2;1;11;4;1;0
2227;3;2;12;3;1;1
2228;1;2;12;2;1;1
2229;4;1;12;3;1;1
2230;1;2;6;4;2;1
2231;2;2;5;4;2;1
2232;3;1;9;3;2;0
2233;1;2;12;3;1;1
2234;2;2;12;3;2;1
2235;2;2;11;3;2;1
2236;4;1;4;1;2;0
2237;3;2;5;4;1;0
2238;2;1;12;1;1;1
2239;2;1;9;3;2;1
2240;1;2;1;1;2;1
2241;3;1;12;1;1;1
2242;2;2;7;2;2;1
2243;3;1;1;4;2;1
2244;2;1;12;2;1;0
2245;3;1;11;3;2;1
2246;4;1;12;2;1;0
2247;1;2;12;2;1;1
2248;2;2;6;3;2;1
2249;1;2;11;3;2;1
2250;4;1;1;3;2;1
2251;1;2;7;3;2;1
2252;3;1;12;2;1;1
2253;1;2;12;3;1;1
2254;1;2;6;2;2;1
2255;1;2;5;3;2;1
2256;1;2;11;3;2;1
2257;3;1;12;2;1;1
2258;1;2;11;3;2;1
2259;2;2;11;3;1;0
2260;1;2;11;2;2;1
2261;1;2;12;4;1;1
2262;2;1;10;3;2;1
2263;3;1;10;3;2;1
2264;1;1;12;1;1;1
2265;3;1;12;3;2;0
2266;1;2;11;4;2;1
2267;1;2;11;2;2;0
2268;2;2;12;3;1;1
2269;1;2;12;2;1;1
2270;1;2;12;3;1;1
2271;2;1;1;3;1;0
2272;2;1;10;3;2;1
2273;2;2;11;3;2;1
2274;1;1;11;3;2;1
2275;1;1;1;2;2;0
2276;3;1;12;2;1;1
2277;1;2;7;3;2;1
2278;2;1;12;2;1;1
2279;3;2;12;4;1;1
2280;2;2;12;3;1;1
2281;2;1;11;3;2;1
2282;4;1;4;3;2;1
2283;1;1;11;3;1;0
2284;1;2;12;2;1;1
2285;1;2;12;3;1;1
2286;3;1;4;3;2;1
2287;1;2;11;3;2;1
2288;1;2;12;3;1;1
2289;1;2;7;3;2;1
2290;1;2;11;3;2;1
2291;3;1;12;2;1;1
2292;1;2;12;3;1;1
2293;1;1;12;3;2;1
2294;3;1;12;2;1;1
2295;1;2;12;3;1;1
2296;4;1;11;3;1;0
2297;2;2;12;3;2;1
2298;1;1;11;3;1;0
2299;1;2;7;3;2;1
2300;2;1;11;3;2;1
2301;1;1;12;4;1;1
2302;2;2;12;3;1;1
2303;1;2;12;3;1;1
2304;1;1;11;3;2;1
2305;1;2;12;3;1;1
2306;1;2;6;3;2;1
2307;3;2;2;3;2;1
2308;2;1;12;3;1;1
2309;3;2;12;3;1;1
2310;1;1;10;3;2;1
2311;2;2;11;4;1;0
2312;1;2;7;3;2;1
2313;1;1;11;4;2;1
2314;1;2;12;2;2;1
2315;4;1;10;3;2;1
2316;2;2;6;3;1;0
2317;1;2;6;2;2;1
2318;2;2;12;2;1;1
2319;1;2;7;3;2;1
2320;2;1;11;4;1;0
2321;1;1;12;2;1;1
2322;2;2;5;3;2;1
2323;2;2;11;3;2;1
2324;1;1;11;3;1;0
2325;2;1;12;3;2;0
2326;2;2;12;2;1;1
2327;1;1;12;2;1;1
2328;3;2;3;3;2;1
2329;1;2;11;3;2;1
2330;3;1;12;3;1;1
2331;1;2;11;3;2;1
2332;3;1;12;2;1;1
2333;2;2;11;1;2;1
2334;1;2;7;2;1;0
2335;2;1;7;3;2;1
2336;1;2;12;2;1;1
2337;1;2;7;1;2;1
2338;2;2;12;3;1;1
2339;1;1;12;1;1;1
2340;1;1;11;2;2;1
2341;2;2;11;4;2;1
2342;1;2;12;2;1;1
2343;3;1;1;3;2;1
2344;3;2;11;1;1;0
2345;1;1;12;1;1;1
2346;2;1;4;3;1;0
2347;1;2;12;2;2;1
2348;1;2;12;3;1;1
2349;1;2;6;3;2;1
2350;1;2;11;3;2;1
2351;1;1;10;3;2;1
2352;2;1;12;3;1;1
2353;2;2;2;3;2;1
2354;2;1;12;3;1;1
2355;4;1;12;2;1;1
2356;4;2;12;2;1;1
2357;1;2;12;3;1;1
2358;1;1;11;3;2;1
2359;1;1;11;3;2;1
2360;2;2;11;4;2;1
2361;1;2;6;3;1;0
2362;3;1;12;1;2;0
2363;2;1;12;1;1;1
2364;4;1;12;3;1;1
2365;1;1;12;3;1;1
2366;2;2;12;3;1;1
2367;1;2;12;4;1;1
2368;1;2;11;3;2;1
2369;1;1;11;2;2;1
2370;1;1;11;4;2;1
2371;1;2;12;3;1;1
2372;1;2;12;3;1;1
2373;2;2;11;2;2;1
2374;3;1;11;4;2;1
2375;2;1;12;3;2;1
2376;3;2;12;2;1;1
2377;1;2;11;3;2;1
2378;2;2;12;2;1;1
2379;1;2;12;2;1;1
2380;1;1;11;3;2;1
2381;1;1;11;2;2;0
2382;4;2;12;2;1;1
2383;1;2;11;4;2;1
2384;1;2;6;3;1;0
2385;1;2;11;4;2;1
2386;1;2;12;2;1;1
2387;2;1;12;2;1;1
2388;1;2;11;3;2;1
2389;1;2;5;3;2;1
2390;1;2;11;3;2;1
2391;3;1;9;3;2;0
2392;2;1;10;4;2;1
2393;1;1;12;2;1;1
2394;3;2;12;2;1;1
2395;1;1;12;3;1;1
2396;1;2;11;4;1;0
2397;1;2;5;3;2;1
2398;2;1;11;2;2;1
2399;1;1;11;4;2;1
2400;1;2;6;3;2;1
2401;2;2;11;3;2;1
2402;2;2;12;3;1;1
2403;1;2;12;2;1;1
2404;2;2;12;3;1;1
2405;4;1;12;4;2;0
2406;3;1;4;3;2;1
2407;1;1;11;3;2;1
2408;1;2;12;3;1;1
2409;2;2;12;3;1;1
2410;2;2;12;4;2;1
2411;3;1;12;2;1;1
2412;1;2;12;3;1;1
2413;2;2;12;2;1;1
2414;2;2;12;3;1;1
2415;2;2;12;3;1;1
2416;1;1;11;4;2;1
2417;1;2;5;4;2;1
2418;1;2;12;3;1;1
2419;1;1;11;4;2;1
2420;2;1;12;3;1;1
2421;1;2;12;3;1;1
2422;1;1;12;3;1;1
2423;1;1;11;4;2;1
2424;1;2;11;3;2;1
2425;2;1;11;4;2;1
2426;4;1;12;3;1;1
2427;3;1;12;2;1;1
2428;2;2;6;3;2;0
2429;1;2;6;3;1;0
2430;1;2;6;2;2;1
2431;1;1;11;4;1;0
2432;1;1;1;1;1;1
2433;1;2;12;3;2;1
2434;1;1;12;3;1;1
2435;2;1;11;3;2;1
2436;2;2;12;3;1;1
2437;3;1;12;3;1;1
2438;3;1;11;4;1;0
2439;1;1;12;3;1;1
2440;3;1;11;4;2;1
2441;2;1;11;4;2;1
2442;1;2;12;3;1;1
2443;1;2;12;3;2;1
2444;1;1;11;4;2;1
2445;4;2;12;2;1;1
2446;1;2;12;4;1;1
2447;4;1;11;3;2;0
2448;1;1;12;2;1;1
2449;2;2;12;3;2;1
2450;1;1;11;2;2;1
2451;4;1;1;3;1;1
2452;1;2;12;3;1;1
2453;1;2;12;3;2;1
2454;4;2;12;2;1;1
2455;1;2;12;3;1;1
2456;3;2;4;2;1;0
2457;1;1;11;3;2;1
2458;2;2;5;3;2;1
2459;1;2;12;2;1;1
2460;2;2;11;4;2;1
2461;4;1;4;2;1;1
2462;2;1;11;2;2;1
2463;1;2;11;3;2;1
2464;3;2;12;2;1;1
2465;2;1;12;2;1;1
2466;2;2;12;3;1;1
2467;2;2;12;2;1;1
2468;4;2;12;3;1;1
2469;1;1;10;2;1;0
2470;1;1;11;4;2;1
2471;1;1;11;4;2;1
2472;1;1;12;3;1;1
2473;1;2;12;2;1;1
2474;1;2;12;3;1;1
2475;1;2;12;4;1;1
2476;3;2;12;2;2;1
2477;1;2;11;3;2;1
2478;1;1;12;2;1;1
2479;4;1;12;3;2;1
2480;2;2;12;3;1;1
2481;3;2;12;3;1;1
2482;2;2;12;2;1;1
2483;1;2;11;2;2;1
2484;2;2;12;3;1;1
2485;2;2;11;3;2;1
2486;1;2;1;1;1;1
2487;3;2;12;2;1;1
2488;1;2;12;3;1;1
2489;1;2;12;3;1;1
2490;1;2;12;2;1;1
2491;1;2;11;4;1;0
2492;2;1;9;1;2;1
2493;3;2;12;3;1;1
2494;2;1;11;1;2;0
2495;1;1;7;3;2;1
2496;1;1;12;3;1;1
2497;3;1;4;3;1;0
2498;1;2;1;1;1;1
2499;3;2;12;3;2;1
2500;1;2;12;3;2;1
2501;2;1;12;3;1;0
2502;1;2;11;3;2;1
2503;2;1;11;3;2;1
2504;2;2;11;2;2;1
2505;1;2;12;3;1;1
2506;1;2;12;1;1;1
2507;2;1;10;3;2;1
2508;1;2;11;2;2;1
2509;1;2;12;3;1;1
2510;2;2;4;2;2;1
2511;3;1;11;3;2;1
2512;1;1;7;3;2;1
2513;2;1;12;3;1;1
2514;2;2;12;2;1;1
2515;1;2;12;2;1;1
2516;1;2;6;3;2;1
2517;2;1;11;3;1;0
2518;2;2;12;3;1;1
2519;1;2;12;2;1;1
2520;2;2;11;3;2;1
2521;4;1;4;1;2;0
2522;1;2;1;2;2;1
2523;1;1;12;2;1;1
2524;1;2;11;3;2;1
2525;1;2;11;3;2;1
2526;1;1;11;3;2;1
2527;4;1;12;2;1;1
2528;2;2;12;3;1;1
2529;1;2;11;3;2;1
2530;2;2;12;3;1;1
2531;1;1;11;4;2;1
2532;1;2;6;4;2;1
2533;3;2;12;3;1;1
2534;1;2;5;2;2;1
2535;1;1;12;1;1;1
2536;1;2;12;2;1;1
2537;1;2;7;3;2;1
2538;2;2;11;2;2;1
2539;1;2;11;2;2;1
2540;2;1;12;2;1;1
2541;1;2;7;1;2;1
2542;1;1;11;4;1;0
2543;3;2;3;3;2;1
2544;1;1;11;4;2;1
2545;1;2;6;3;2;1
2546;1;2;12;4;1;1
2547;1;1;11;3;2;1
2548;4;2;12;2;1;1
2549;2;2;11;3;2;1
2550;1;1;11;3;2;1
2551;1;2;12;2;1;1
2552;1;2;12;2;1;1
2553;2;1;12;4;2;1
2554;3;1;11;3;2;1
2555;3;1;12;3;2;0
2556;2;2;12;3;1;1
2557;2;2;12;3;1;1
2558;2;2;11;3;2;1
2559;1;1;11;1;1;0
2560;1;1;12;3;1;1
2561;2;2;12;2;1;1
2562;1;2;11;3;2;1
2563;1;2;12;2;1;1
2564;1;2;11;2;2;1
2565;3;2;11;3;2;1
2566;1;2;11;2;2;1
2567;2;2;12;2;1;1
2568;1;1;12;3;2;1
2569;1;2;6;3;1;0
2570;3;1;1;2;2;1
2571;1;2;7;3;2;1
2572;2;2;11;2;2;1
2573;1;2;11;3;2;1
2574;2;2;11;2;2;1
2575;2;2;1;1;1;1
2576;3;2;5;4;1;0
2577;1;1;7;4;2;1
2578;2;1;12;3;2;1
2579;2;2;11;3;2;1
2580;2;2;12;2;1;1
2581;2;2;12;2;1;1
2582;1;2;6;3;2;0
2583;3;2;5;4;2;1
2584;1;2;12;2;1;1
2585;1;1;1;1;1;1
2586;3;2;11;3;1;0
2587;1;1;11;2;2;1
2588;1;2;1;4;2;1
2589;1;1;11;2;2;1
2590;2;2;12;2;1;1
2591;2;2;12;3;2;1
2592;2;2;12;3;1;1
2593;1;2;12;2;1;1
2594;2;2;12;3;1;1
2595;1;1;12;4;1;1
2596;1;2;12;3;1;1
2597;1;1;1;1;1;1
2598;1;2;12;1;1;1
2599;3;2;12;2;1;0
2600;1;2;12;2;1;1
2601;2;1;1;2;2;1
2602;3;2;11;3;2;1
2603;2;1;4;2;2;0
2604;2;2;4;3;2;1
2605;2;1;12;4;1;1
2606;1;2;12;3;1;1
2607;4;2;11;4;2;0
2608;1;2;12;3;1;1
2609;2;2;12;3;1;1
2610;2;1;11;3;2;1
2611;1;2;11;3;2;1
2612;1;1;11;3;2;1
2613;1;2;12;3;1;1
2614;4;1;11;4;2;0
2615;3;1;11;4;1;0
2616;3;2;12;3;1;1
2617;1;1;12;2;1;1
2618;1;2;5;3;2;1
2619;1;2;11;2;2;1
2620;1;2;12;3;1;1
2621;1;1;12;2;1;1
2622;3;1;1;2;2;1
2623;1;2;12;3;2;1
2624;1;2;11;4;1;0
2625;1;2;12;2;1;1
2626;1;2;11;3;2;1
2627;3;2;12;3;1;1
2628;1;2;12;3;1;1
2629;1;2;7;3;2;1
2630;2;2;11;3;2;1
2631;3;2;12;3;1;1
2632;2;2;6;3;1;0
2633;1;2;11;3;2;1
2634;4;2;12;2;2;1
2635;1;2;12;3;2;1
2636;3;2;11;2;2;0
2637;3;2;11;3;2;1
2638;2;2;12;3;1;1
2639;1;2;12;4;2;1
2640;1;2;6;3;2;1
2641;1;2;11;4;2;1
2642;2;2;12;3;1;1
2643;2;1;10;2;2;1
2644;2;2;4;2;2;1
2645;1;2;12;3;1;1
2646;2;2;5;3;2;1
2647;3;1;12;1;1;1
2648;1;2;7;3;2;1
2649;1;1;12;3;2;1
2650;1;2;7;2;1;1
2651;3;1;2;3;2;1
2652;1;2;12;3;1;1
2653;1;1;11;3;2;1
2654;2;2;5;3;2;1
2655;3;1;4;3;2;1
2656;2;1;10;4;2;1
2657;3;1;1;3;2;1
2658;2;2;3;1;2;1
2659;1;2;12;3;1;1
2660;1;2;12;3;1;1
2661;2;1;12;3;2;1
2662;4;2;12;2;1;1
2663;1;2;12;3;2;1
2664;3;1;12;2;1;1
2665;1;2;11;4;2;1
2666;1;2;5;4;2;1
2667;1;2;7;3;2;1
2668;1;2;12;2;1;1
2669;2;2;8;3;2;1
2670;3;1;12;3;1;1
2671;2;1;11;3;2;1
2672;1;2;12;2;2;1
2673;1;1;7;3;2;1
2674;1;1;11;4;2;1
2675;1;1;11;3;1;0
2676;2;2;12;3;1;1
2677;3;2;12;4;1;1
2678;4;1;12;3;1;1
2679;1;1;12;3;1;1
2680;2;2;12;3;1;1
2681;2;1;1;3;2;1
2682;3;1;12;3;1;1
2683;1;2;12;3;1;1
2684;2;1;12;4;2;0
2685;1;2;12;2;1;1
2686;3;1;9;3;2;0
2687;1;1;1;1;1;1
2688;3;1;12;2;1;1
2689;2;2;12;4;1;1
2690;3;1;12;2;1;0
2691;1;2;12;3;1;1
2692;1;1;11;3;1;0
2693;2;1;12;2;2;1
2694;1;1;11;4;2;1
2695;3;1;11;4;2;0
2696;1;1;7;3;2;1
2697;2;2;12;4;1;1
2698;3;1;12;3;1;1
2699;1;1;11;3;2;1
2700;3;1;4;1;2;0
2701;3;1;1;1;1;1
2702;1;2;11;2;2;1
2703;2;1;11;3;2;1
2704;2;1;12;3;1;1
2705;2;2;12;1;1;1
2706;1;2;12;3;1;1
2707;1;2;12;2;1;1
2708;1;1;11;4;2;1
2709;2;2;12;3;1;1
2710;1;1;11;4;2;1
2711;1;2;12;3;1;1
2712;4;1;11;3;2;1
2713;1;2;12;3;1;1
2714;1;1;11;3;2;1
2715;4;1;12;3;1;1
2716;1;2;7;3;2;1
2717;1;1;12;3;1;1
2718;4;1;12;2;1;1
2719;1;2;12;3;2;1
2720;3;2;12;3;1;1
2721;4;1;12;3;2;1
2722;2;2;12;3;1;1
2723;2;2;6;3;1;0
2724;1;1;11;2;2;1
2725;4;1;11;2;2;1
2726;1;1;11;4;2;1
2727;4;1;12;3;2;1
2728;1;2;12;2;1;1
2729;2;2;12;2;1;1
2730;2;2;6;3;1;0
2731;1;1;12;3;2;1
2732;1;2;5;3;2;1
2733;2;2;12;2;1;1
2734;3;1;4;2;2;0
2735;1;2;5;3;2;1
2736;1;2;12;2;1;1
2737;1;2;6;3;2;1
2738;3;1;12;2;1;0
2739;1;1;12;2;1;1
2740;3;1;12;3;1;1
2741;2;2;12;3;1;1
2742;2;2;11;3;2;1
2743;4;2;11;2;2;0
2744;2;1;10;4;2;1
2745;3;1;12;3;1;1
2746;2;2;12;3;1;1
2747;1;2;7;1;2;1
2748;1;2;11;3;2;1
2749;1;2;11;3;2;1
2750;2;1;12;2;1;1
2751;2;2;5;2;2;1
2752;3;1;9;3;2;0
2753;2;2;5;3;2;1
2754;1;1;12;3;1;1
2755;4;1;9;3;2;0
2756;3;1;9;4;2;1
2757;2;2;12;3;1;1
2758;1;2;12;3;1;1
2759;1;1;12;2;1;1
2760;1;1;1;1;1;1
2761;1;1;11;3;2;1
2762;2;1;12;3;2;0
2763;1;2;11;2;2;1
2764;1;1;11;3;1;0
2765;3;1;12;2;1;1
2766;1;2;12;2;1;1
2767;4;1;11;3;1;0
2768;1;1;12;3;1;1
2769;1;2;6;3;2;1
2770;3;1;12;2;1;1
2771;2;1;11;1;1;0
2772;1;1;10;3;2;0
2773;1;2;6;4;2;1
2774;1;2;12;2;1;1
2775;2;1;12;2;1;1
2776;1;2;12;1;1;1
2777;1;1;11;2;2;1
2778;1;2;12;3;1;1
2779;1;1;11;1;2;1
2780;2;2;12;3;1;1
2781;1;2;11;3;2;1
2782;1;2;6;2;2;1
2783;1;1;12;2;1;1
2784;2;2;12;3;1;1
2785;1;2;11;3;2;1
2786;1;2;7;3;2;1
2787;1;2;12;3;1;1
2788;3;2;1;3;2;1
2789;1;2;12;1;1;1
2790;3;2;12;2;1;1
2791;1;2;7;3;2;1
2792;1;2;12;2;1;1
2793;3;1;12;2;2;1
2794;1;2;12;3;1;1
2795;1;2;12;3;1;1
2796;3;2;11;4;2;1
2797;1;2;11;3;2;1
2798;1;1;11;3;2;1
2799;1;1;12;2;1;1
2800;3;1;4;3;1;1
2801;2;2;12;2;1;1
2802;1;2;12;1;2;1
2803;1;2;5;3;2;1
2804;3;1;12;3;1;1
2805;1;2;12;3;1;1
2806;1;2;12;2;1;1
2807;1;1;11;4;2;1
2808;2;1;1;2;1;1
2809;4;1;12;3;1;1
2810;1;2;11;4;2;1
2811;3;1;12;3;1;1
2812;1;1;12;3;1;1
2813;3;1;12;3;2;0
2814;4;1;9;2;2;1
2815;2;1;10;3;2;1
2816;1;2;7;3;2;1
2817;1;1;11;4;2;1
2818;1;2;6;2;2;1
2819;1;2;12;3;1;1
2820;3;1;11;4;1;0
2821;1;2;11;4;2;1
2822;1;2;11;1;2;1
2823;1;2;12;2;1;1
2824;1;1;12;3;2;1
2825;1;2;1;1;1;1
2826;2;2;3;3;2;1
2827;1;1;11;2;1;0
2828;1;2;11;3;2;1
2829;3;2;12;4;1;1
2830;2;1;10;2;2;1
2831;1;2;11;3;2;1
2832;4;2;11;4;2;0
2833;2;1;11;2;2;1
2834;1;1;11;4;1;0
2835;3;1;12;3;1;1
2836;3;1;12;3;1;1
2837;2;1;5;3;2;1
2838;2;1;12;3;1;1
2839;3;1;4;2;2;1
2840;1;2;11;2;2;1
2841;3;1;12;2;1;0
2842;2;2;12;2;1;1
2843;1;2;12;3;1;1
2844;1;2;12;3;1;1
2845;1;1;12;2;1;1
2846;4;1;1;1;1;1
2847;2;1;11;4;1;0
2848;3;1;4;3;2;1
2849;2;2;12;2;1;1
2850;2;2;5;3;2;1
